,JKIND,JKIND,JKIND,KIND2,KIND2,KIND2,NUXMV,NUXMV,NUXMV,NUXMV-2020,NUXMV-2020,NUXMV-2020,
int32_DRAGON_2_e7_25_e1_154.lus,Error,0.3,0.53,Invalid,0.93,3.67,Invalid,0.34,0.32,Invalid,0.37,0.36,
int32_DRAGON_2_e7_25_e2_5340.lus,Error,0.27,0.46,Invalid,1.02,3.78,Invalid,0.31,0.29,Invalid,0.33,0.31,
int32_DRAGON_2_e7_25_e3_829.lus,Error,0.27,0.45,Invalid,0.97,3.7,Invalid,0.31,0.29,Invalid,0.33,0.31,
int32_DRAGON_2_e7_25_e7_4469.lus,Error,0.27,0.45,Invalid,0.89,3.43,Invalid,0.28,0.26,Invalid,0.34,0.31,
int32_DRAGON_2_e7_25_e8_3171.lus,Error,0.31,0.54,Timeout,180.39,1262.06,Timeout,300.14,290.08,Timeout,300.14,290.1,
int32_DRAGON_2_e7_25.lus,Error,0.26,0.44,Invalid,0.93,3.56,Invalid,0.28,0.26,Invalid,0.33,0.3,
int32_DRAGON_2.lus,Error,0.33,0.58,Timeout,180.35,1262.02,Timeout,300.16,290.1,Timeout,300.14,290.11,
int32_DRAGON_3_e1_4783_e1_3755.lus,Error,0.3,0.53,Timeout,180.39,1262.07,Timeout,300.16,290.11,Timeout,300.14,290.05,
int32_DRAGON_3_e1_4783_e2_158.lus,Error,0.26,0.44,Timeout,180.35,1262.04,Timeout,300.15,290.06,Timeout,300.14,290.12,
int32_DRAGON_3_e1_4783_e3_511.lus,Error,0.27,0.45,Timeout,180.4,1262.27,Timeout,300.2,290.13,Timeout,300.14,290.09,
int32_DRAGON_3_e1_4783_e7_4070.lus,Error,0.27,0.45,Invalid,0.94,4.27,Invalid,0.25,0.23,Invalid,0.28,0.25,
int32_DRAGON_3_e1_4783.lus,Error,0.27,0.45,Timeout,180.36,1261.98,Timeout,300.16,290.09,Timeout,300.16,290.09,
int32_DRAGON_3_e2_5343_e1_988.lus,Error,0.27,0.45,Timeout,180.38,1262.22,Timeout,300.14,290.09,Timeout,300.16,290.08,
int32_DRAGON_3_e3_3846.lus,Error,0.26,0.44,Timeout,180.4,1262.11,Timeout,300.17,290.1,Timeout,300.15,290.08,
int32_DRAGON_3_e3_5422_e1_2288.lus,Error,0.27,0.44,Timeout,180.36,1262.04,Timeout,300.14,290.03,Timeout,300.15,290.04,
int32_DRAGON_3_e3_5422_e2_3135.lus,Error,0.27,0.44,Timeout,180.39,1262.14,Timeout,300.15,290.09,Timeout,300.15,290.09,
int32_DRAGON_3_e7_4884.lus,Error,0.27,0.45,Invalid,0.94,3.91,Invalid,0.3,0.27,Invalid,0.35,0.32,
int32_DRAGON_3.lus,Error,0.27,0.46,Timeout,180.38,1262.06,Timeout,300.16,290.08,Timeout,300.14,290.12,
int32_DRAGON_4_e1_4312.lus,Error,0.27,0.44,Timeout,200.36,1205.28,Valid,11.7,11.68,Valid,12.1,12.07,
int32_DRAGON_4_e2_2799_e1_1303.lus,Error,0.27,0.47,Timeout,200.4,1205.7,Valid,15.36,15.33,Valid,15.63,15.6,
int32_DRAGON_4_e2_2799_e2_2251.lus,Error,0.27,0.45,Timeout,200.41,1205.82,Valid,12.49,12.46,Valid,12.63,12.6,
int32_DRAGON_4_e2_2799_e3_1915.lus,Error,0.26,0.43,Timeout,200.39,1205.42,Valid,14.81,14.79,Valid,15.25,15.23,
int32_DRAGON_4_e2_2799_e7_2499.lus,Error,0.26,0.44,Invalid,1.04,3.97,Invalid,1.6,1.58,Invalid,1.68,1.66,
int32_DRAGON_4_e2_2799.lus,Error,0.27,0.45,Timeout,200.39,1205.63,Valid,11.61,11.59,Valid,11.75,11.73,
int32_DRAGON_4_e3_1540_e1_5048.lus,Error,0.26,0.44,Timeout,200.42,1205.57,Valid,13.64,13.62,Valid,13.85,13.82,
int32_DRAGON_4_e3_4133.lus,Error,0.34,0.6,Timeout,200.38,1205.9,Valid,15.9,15.88,Valid,16.16,16.13,
int32_DRAGON_4_e7_2329_e3_4574.lus,Error,0.26,0.44,Invalid,1.01,3.79,Invalid,1.68,1.66,Invalid,1.75,1.72,
int32_DRAGON_4_e7_2329_e7_3856.lus,Error,0.28,0.46,Invalid,0.96,3.9,Invalid,1.3,1.28,Invalid,1.37,1.34,
int32_DRAGON_4_e7_2329.lus,Error,0.29,0.47,Invalid,0.98,3.79,Invalid,3.79,3.77,Invalid,4.05,4.03,
int32_DRAGON_4.lus,Error,0.24,0.43,Timeout,200.36,1205.3,Valid,15.37,15.35,Valid,15.89,15.87,
int32_DRAGON_5_e1_1835.lus,Error,0.27,0.45,Valid,148.82,843.62,Valid,24.23,24.2,Valid,24.84,24.81,
int32_DRAGON_5_e2_3018_e2_936.lus,Error,0.26,0.45,Valid,161.52,964.1,Valid,10.8,10.77,Valid,11.4,11.38,
int32_DRAGON_5_e7_2017_e1_5832.lus,Error,0.27,0.46,Invalid,0.98,3.63,Invalid,2.68,2.65,Invalid,2.83,2.8,
int32_DRAGON_5_e7_2017_e2_664.lus,Error,0.26,0.45,Invalid,1.02,3.8,Invalid,0.97,0.94,Invalid,1,0.98,
int32_DRAGON_5_e7_2017_e3_1763.lus,Error,0.3,0.54,Invalid,1,3.83,Invalid,0.86,0.84,Invalid,0.91,0.89,
int32_DRAGON_5_e7_2017_e7_2326.lus,Error,0.28,0.46,Invalid,1.02,3.96,Invalid,0.75,0.73,Invalid,0.81,0.78,
int32_DRAGON_5_e7_2017.lus,Error,0.27,0.46,Invalid,1.02,3.96,Invalid,0.94,0.92,Invalid,0.98,0.96,
int32_DRAGON_5.lus,Error,0.27,0.46,Timeout,200.37,1205.34,Valid,11.16,11.14,Valid,11.54,11.51,
int32_DRAGON_6_e7_5046_e7_3623.lus,Error,0.27,0.44,Valid,1.04,4.1,Valid,0.47,0.45,Valid,0.5,0.49,
int32_DRAGON_6.lus,Error,0.27,0.45,Valid,0.87,3.34,Valid,0.32,0.3,Valid,0.33,0.32,
int32_DRAGON_7_e2_2872_e2_5844.lus,Error,0.31,0.53,Timeout,200.39,1206.57,Timeout,300.14,290.12,Timeout,300.16,290.13,
int32_DRAGON_7_e2_2872_e3_2640.lus,Error,0.27,0.45,Timeout,200.36,1204.99,Timeout,300.14,290.13,Timeout,300.14,290.07,
int32_DRAGON_7_e7_3157_e2_2082.lus,Error,0.26,0.44,Timeout,200.38,1204.74,Timeout,300.14,290.08,Timeout,300.14,290.12,
int32_DRAGON_7.lus,Error,0.33,0.58,Timeout,200.36,1206.23,Timeout,300.13,290.13,Timeout,300.16,290.12,
int32_DRAGON_8_e2_3896_e3_3125.lus,Error,0.26,0.43,Timeout,200.39,1205.19,Valid,31.53,31.51,Valid,32.58,32.55,
int32_DRAGON_8_e3_786_e7_4541.lus,Error,0.26,0.46,Timeout,200.37,1205.1,Timeout,300.16,290.15,Timeout,300.16,290.13,
int32_DRAGON_8_e3_786.lus,Error,0.27,0.45,Timeout,200.4,1205.26,Valid,17.99,17.96,Valid,18.32,18.3,
int32_DRAGON_8_e7_3752.lus,Error,0.27,0.44,Timeout,200.37,1205.08,Timeout,300.16,290.15,Timeout,300.14,290.1,
int32_DRAGON_8.lus,Error,0.27,0.46,Timeout,200.37,1213.54,Valid,14.17,14.14,Valid,14.66,14.64,
int32_DRAGON_9_e7_1843_e1_5434.lus,Error,0.26,0.45,Timeout,200.41,1205.74,Timeout,300.16,290.11,Timeout,300.14,290.12,
int32_DRAGON_9_e7_1843_e2_1145.lus,Error,0.28,0.5,Timeout,200.36,1205.19,Timeout,300.13,290.12,Timeout,300.13,290.1,
int32_DRAGON_9_e7_1843_e3_5316.lus,Error,0.27,0.45,Timeout,160.47,1200.66,Timeout,300.14,290.11,Timeout,300.15,290.09,
int32_DRAGON_9_e7_1843_e7_2225.lus,Error,0.27,0.44,Timeout,200.4,1205.22,Timeout,300.16,290.09,Timeout,300.16,290.14,
int32_DRAGON_9_e7_1843.lus,Error,0.27,0.48,Timeout,200.39,1205.15,Timeout,300.15,290.15,Timeout,300.17,290.09,
int32_DRAGON_9.lus,Error,0.3,0.52,Timeout,200.39,1205.74,Valid,26.24,26.22,Valid,27.01,26.98,
int32_DRAGON_all_e1_4022_e1_1759.lus,Error,0.31,0.54,Timeout,180.42,1262.27,Timeout,300.16,290.15,Timeout,300.15,290.08,
int32_DRAGON_all_e1_4022_e2_267.lus,Error,0.26,0.46,Timeout,180.35,1261.9,Timeout,300.14,290.12,Timeout,300.14,290.06,
int32_DRAGON_all_e1_4022_e3_3628.lus,Error,0.28,0.46,Timeout,180.36,1261.92,Timeout,300.15,290.06,Timeout,300.16,290.08,
int32_DRAGON_all_e1_4022_e7_2886.lus,Error,0.27,0.46,Invalid,0.95,4.11,Invalid,0.27,0.26,Invalid,0.3,0.27,
int32_DRAGON_all_e1_4037.lus,Error,0.29,0.51,Timeout,180.39,1262.24,Timeout,300.15,290.05,Timeout,300.15,290.07,
int32_DRAGON_all_e2_6104_e1_6205.lus,Error,0.27,0.46,Timeout,180.38,1262.16,Timeout,300.16,290.1,Timeout,300.15,290.07,
int32_DRAGON_all_e2_6104_e2_3308.lus,Error,0.3,0.53,Timeout,180.4,1262.26,Timeout,300.17,290.13,Timeout,300.16,290.08,
int32_DRAGON_all_e2_6104_e3_2607.lus,Error,0.27,0.45,Timeout,180.38,1262.16,Timeout,300.14,290.05,Timeout,300.16,290.1,
int32_DRAGON_all_e2_6104.lus,Error,0.27,0.46,Timeout,180.39,1262.33,Timeout,300.15,290.14,Timeout,300.17,290.1,
int32_DRAGON_all_e3_4821_e1_1318.lus,Error,0.29,0.52,Timeout,180.41,1262.22,Timeout,300.14,290.11,Timeout,300.15,290.1,
int32_DRAGON_all_e3_4821_e2_1089.lus,Error,0.27,0.46,Timeout,180.36,1261.95,Timeout,300.16,290.11,Timeout,300.15,290.09,
int32_DRAGON_all_e3_4821_e4_1791.lus,Error,0.28,0.46,Timeout,180.37,1262.26,Timeout,300.14,290.14,Timeout,300.15,290.1,
int32_DRAGON_all_e3_4821_e5_1536.lus,Error,0.27,0.45,Timeout,180.39,1262.15,Timeout,300.16,290.11,Timeout,300.15,290.13,
int32_DRAGON_all_e3_5957.lus,Error,0.27,0.44,Timeout,180.43,1262.33,Timeout,300.16,290.09,Timeout,300.15,290.05,
int32_DRAGON_all_e7_1941_e2_6086.lus,Error,0.27,0.46,Invalid,0.96,4.08,Invalid,0.45,0.43,Invalid,0.48,0.46,
int32_DRAGON_all_e7_4065.lus,Error,0.28,0.48,Invalid,0.94,3.93,Invalid,0.45,0.43,Invalid,0.46,0.45,
int32_DRAGON_all.lus,Error,0.27,0.46,Timeout,180.35,1261.87,Timeout,300.14,290.11,Timeout,300.16,290.1,
int32_DRAGON_all2_e2_2073_e8_3691.lus,Error,0.28,0.48,Invalid,1.09,4.29,Invalid,0.59,0.57,Invalid,0.65,0.63,
int32_DRAGON_all2_e3_4612_e1_6463.lus,Error,0.28,0.48,Timeout,200.41,1207.81,Timeout,300.16,290.12,Timeout,300.14,290.07,
int32_DRAGON_all2_e3_4612_e2_5774.lus,Error,0.27,0.47,Timeout,200.37,1223.8,Timeout,300.14,290.13,Timeout,300.14,290.09,
int32_DRAGON_all2_e3_4612_e3_1543.lus,Error,0.27,0.46,Timeout,200.4,1205.19,Timeout,300.14,290.1,Timeout,300.16,290.16,
int32_DRAGON_all2_e3_4612_e4_3719.lus,Error,0.27,0.47,Timeout,200.42,1207.5,Timeout,300.16,290.08,Timeout,300.14,290.12,
int32_DRAGON_all2_e3_4612_e5_3642.lus,Error,0.28,0.48,Timeout,200.41,1215.84,Timeout,300.15,290.09,Timeout,300.13,290.07,
int32_DRAGON_all2_e3_4612_e8_5861.lus,Error,0.27,0.48,Invalid,1.01,4.38,Invalid,0.6,0.59,Invalid,0.66,0.63,
int32_DRAGON_all2_e7_5406_e1_6690.lus,Error,0.35,0.62,Invalid,1.03,4.44,Invalid,0.26,0.23,Invalid,0.3,0.28,
int32_DRAGON_all2_e7_5406_e2_3084.lus,Error,0.27,0.45,Invalid,1.14,4.71,Invalid,0.37,0.35,Invalid,0.42,0.39,
int32_DRAGON_all2_e7_5406_e3_506.lus,Error,0.27,0.46,Invalid,1.05,4.4,Invalid,0.37,0.35,Invalid,0.42,0.4,
int32_DRAGON_all2_e7_5406_e7_6697.lus,Error,0.29,0.48,Invalid,1.02,4.25,Invalid,0.31,0.28,Invalid,0.35,0.32,
int32_DRAGON_all2_e7_5406.lus,Error,0.28,0.47,Invalid,1.06,4.38,Invalid,0.46,0.44,Invalid,0.51,0.49,
int32_DRAGON_all2_e8_4626.lus,Error,0.28,0.47,Invalid,1.04,4.34,Invalid,0.58,0.56,Invalid,0.64,0.62,
int32_DRAGON_all2_e8_5504_e1_4719.lus,Error,0.27,0.47,Invalid,1.01,4.32,Invalid,0.6,0.58,Invalid,0.66,0.65,
int32_DRAGON_all2_e8_5504_e7_579.lus,Error,0.27,0.46,Invalid,1.08,4.18,Invalid,0.33,0.31,Invalid,0.38,0.35,
int32_DRAGON_all2.lus,Error,0.28,0.48,Timeout,200.41,1205.57,Timeout,300.16,290.09,Timeout,300.14,290.11,
int32_durationThm_1_e1_350.lus,Error,0.25,0.4,Invalid,0.52,1.96,Invalid,0.04,0.02,Invalid,0.07,0.05,
int32_durationThm_1_e2_3.lus,Error,0.24,0.39,Invalid,0.52,1.94,Invalid,0.07,0.05,Invalid,0.07,0.05,
int32_durationThm_1_e3_389_e4_294.lus,Error,0.23,0.37,Invalid,0.53,1.93,Invalid,0.06,0.05,Invalid,0.07,0.05,
int32_durationThm_1_e3_389_e5_5.lus,Error,0.26,0.42,Invalid,0.52,1.92,Invalid,0.06,0.05,Invalid,0.07,0.05,
int32_durationThm_1_e3_389.lus,Error,0.23,0.37,Invalid,0.55,2.01,Invalid,0.07,0.04,Invalid,0.07,0.05,
int32_durationThm_1_e7_217_e1_89.lus,Error,0.26,0.41,Invalid,0.54,1.92,Invalid,0.06,0.04,Invalid,0.07,0.05,
int32_durationThm_1_e7_217_e2_352.lus,Error,0.24,0.38,Invalid,0.53,1.97,Invalid,0.07,0.05,Invalid,0.08,0.06,
int32_durationThm_1_e7_217_e3_132.lus,Error,0.29,0.48,Invalid,0.53,1.96,Invalid,0.08,0.05,Invalid,0.08,0.06,
int32_durationThm_1_e7_217_e7_31.lus,Error,0.23,0.37,Invalid,0.56,1.93,Invalid,0.06,0.04,Invalid,0.07,0.05,
int32_durationThm_1_e7_217.lus,Error,0.24,0.38,Invalid,0.54,2.01,Invalid,0.07,0.05,Invalid,0.08,0.06,
int32_durationThm_1.lus,Error,0.24,0.38,Invalid,0.52,1.97,Invalid,0.07,0.05,Invalid,0.07,0.05,
int32_durationThm_2_e1_301.lus,Error,0.23,0.37,Timeout,200.38,1209.51,Timeout,300.16,290.12,Timeout,300.14,290.09,
int32_durationThm_2_e2_63.lus,Error,0.23,0.36,Valid,0.54,2.04,Valid,0.08,0.05,Valid,0.08,0.05,
int32_durationThm_2_e3_329_e4_1.lus,Error,0.23,0.37,Valid,0.55,2.16,Valid,0.07,0.05,Valid,0.08,0.06,
int32_durationThm_2_e3_329_e5_124.lus,Error,0.23,0.37,Timeout,200.38,1210.84,Timeout,300.14,290.11,Timeout,300.16,290.06,
int32_durationThm_2_e3_99.lus,Error,0.23,0.38,Timeout,200.37,1210.89,Timeout,300.15,290.08,Timeout,300.13,290.09,
int32_durationThm_2_e7_145_e1_343.lus,Error,0.23,0.38,Invalid,0.53,1.91,Invalid,0.07,0.05,Invalid,0.08,0.06,
int32_durationThm_2_e7_145_e2_169.lus,Error,0.23,0.37,Valid,0.65,2.7,Valid,0.12,0.1,Valid,0.14,0.12,
int32_durationThm_2_e7_145_e3_222.lus,Error,0.29,0.49,Timeout,200.37,1211.18,Timeout,300.15,290.09,Timeout,300.15,290.12,
int32_durationThm_2_e7_145_e7_154.lus,Error,0.23,0.37,Invalid,0.54,2.03,Invalid,0.07,0.04,Invalid,0.08,0.06,
int32_durationThm_2_e7_145_e8_73.lus,Error,0.24,0.38,Timeout,200.37,1210.5,Timeout,300.14,290.07,Timeout,300.15,290.15,
int32_durationThm_2_e7_149.lus,Error,0.22,0.35,Invalid,0.5,1.91,Invalid,0.08,0.06,Invalid,0.08,0.06,
int32_durationThm_2.lus,Error,0.23,0.36,Timeout,200.37,1210,Timeout,300.15,290.09,Timeout,300.13,290.1,
int32_durationThm_3_e1_36.lus,Error,0.24,0.38,Invalid,0.53,1.95,Invalid,0.06,0.04,Invalid,0.06,0.04,
int32_durationThm_3_e2_63.lus,Error,0.26,0.41,Invalid,0.5,1.87,Invalid,0.06,0.03,Invalid,0.07,0.05,
int32_durationThm_3_e3_207.lus,Error,0.23,0.37,Invalid,0.51,1.89,Invalid,0.07,0.05,Invalid,0.07,0.04,
int32_durationThm_3_e3_442_e4_165.lus,Error,0.23,0.38,Invalid,0.53,1.91,Invalid,0.06,0.03,Invalid,0.07,0.04,
int32_durationThm_3_e3_442_e5_260.lus,Error,0.23,0.37,Invalid,0.5,1.89,Invalid,0.06,0.04,Invalid,0.07,0.05,
int32_durationThm_3_e7_334_e1_431.lus,Error,0.23,0.37,Invalid,0.53,1.96,Invalid,0.06,0.04,Invalid,0.07,0.05,
int32_durationThm_3_e7_334_e2_62.lus,Error,0.23,0.38,Invalid,0.53,1.96,Invalid,0.06,0.03,Invalid,0.07,0.05,
int32_durationThm_3_e7_334_e3_42.lus,Error,0.24,0.37,Invalid,0.51,1.9,Invalid,0.06,0.04,Invalid,0.07,0.05,
int32_durationThm_3_e7_334_e7_118.lus,Error,0.24,0.38,Invalid,0.51,1.9,Invalid,0.06,0.03,Invalid,0.07,0.06,
int32_durationThm_3_e7_334.lus,Error,0.23,0.38,Invalid,0.5,1.85,Invalid,0.06,0.04,Invalid,0.07,0.04,
int32_durationThm_3.lus,Error,0.29,0.49,Invalid,0.49,1.79,Invalid,0.05,0.03,Invalid,0.07,0.04,
int32_ex3.lus,Error,0.23,0.37,Timeout,200.41,1218.38,Timeout,300.15,290.11,Timeout,300.14,290.07,
int32_ex8_e7_74_e7_740.lus,Error,0.25,0.4,Invalid,0.52,1.9,Invalid,0.06,0.04,Invalid,0.08,0.06,
int32_ex8_e7_74_e8_302.lus,Error,0.24,0.39,Invalid,0.52,1.84,Invalid,0.06,0.04,Invalid,0.08,0.05,
int32_ex8_e7_74.lus,Error,0.24,0.39,Invalid,0.51,1.86,Invalid,0.07,0.04,Invalid,0.08,0.06,
int32_ex8_e8_220_e7_249.lus,Error,0.24,0.39,Invalid,0.53,1.95,Invalid,0.07,0.05,Invalid,0.08,0.05,
int32_ex8_e8_220.lus,Error,0.27,0.42,Invalid,0.53,1.87,Invalid,0.06,0.04,Invalid,0.08,0.05,
int32_ex8.lus,Error,0.24,0.38,Invalid,0.51,1.92,Invalid,0.07,0.04,Invalid,0.08,0.06,
int32_fast_1_e7_2044_e7_1287.lus,Error,0.25,0.39,Invalid,4.05,6.36,Invalid,0.05,0.02,Invalid,0.06,0.04,
int32_fast_1_e7_2044.lus,Error,0.24,0.39,Invalid,0.76,5.06,Invalid,0.05,0.04,Invalid,0.07,0.05,
int32_fast_1_e8_747_e7_692.lus,Error,0.24,0.39,Invalid,0.78,5.25,Invalid,0.05,0.03,Invalid,0.06,0.04,
int32_fast_1_e8_747_e8_1041.lus,Error,0.24,0.39,Valid,0.82,5.75,Valid,0.06,0.04,Valid,0.07,0.05,
int32_fast_1_e8_751.lus,Error,0.24,0.37,Valid,0.76,5.23,Valid,0.06,0.03,Valid,0.08,0.05,
int32_fast_1.lus,Error,0.24,0.38,Valid,0.82,5.83,Valid,0.06,0.04,Valid,0.07,0.05,
int32_fast_2_e7_2526_e7_2736.lus,Error,0.24,0.39,Invalid,0.8,5.49,Invalid,0.05,0.03,Invalid,0.06,0.04,
int32_fast_2_e7_2526.lus,Error,0.26,0.39,Invalid,0.79,5.38,Invalid,0.05,0.03,Invalid,0.07,0.04,
int32_fast_2_e8_460_e7_43.lus,Error,0.24,0.39,Invalid,0.79,5.36,Invalid,0.05,0.03,Invalid,0.06,0.04,
int32_fast_2_e8_460_e8_1920.lus,Error,0.24,0.4,Valid,0.8,5.49,Valid,0.07,0.05,Valid,0.08,0.06,
int32_fast_2_e8_976.lus,Error,0.24,0.39,Valid,0.8,5.67,Valid,0.07,0.05,Valid,0.08,0.06,
int32_fast_2.lus,Error,0.22,0.35,Valid,0.79,5.31,Valid,0.07,0.05,Valid,0.08,0.06,
int32_FIREFLY_1_e1_1092_e1_1486.lus,Error,0.26,0.44,Invalid,1.05,3.63,Invalid,38.96,38.94,Invalid,40.41,40.38,
int32_FIREFLY_1_e1_1092_e2_1853.lus,Error,0.27,0.43,Timeout,180.37,1262.1,Timeout,300.13,290.08,Timeout,300.15,290.08,
int32_FIREFLY_1_e1_1092_e3_389.lus,Error,0.29,0.48,Invalid,1.03,3.38,Invalid,13.12,13.11,Invalid,13.67,13.65,
int32_FIREFLY_1_e1_1092_e7_1119.lus,Error,0.26,0.42,Invalid,0.85,3.22,Invalid,0.24,0.22,Invalid,0.27,0.24,
int32_FIREFLY_1_e1_1092.lus,Error,0.33,0.56,Invalid,1.06,3.66,Invalid,17.6,17.58,Invalid,18.3,18.27,
int32_FIREFLY_1.lus,Error,0.27,0.45,Timeout,180.36,1262.34,Timeout,300.15,290.08,Timeout,300.16,290.07,
int32_FIREFLY_10_e7_919_e2_3192.lus,Error,0.26,0.42,Timeout,200.41,1205.02,Timeout,300.16,290.13,Timeout,300.16,290.1,
int32_FIREFLY_10.lus,Error,0.26,0.42,Timeout,200.39,1206.33,Valid,12.2,12.19,Valid,12.54,12.51,
int32_FIREFLY_11_e1_3457.lus,Error,0.26,0.43,Timeout,200.39,1207.13,Valid,5.21,5.19,Valid,5.37,5.36,
int32_FIREFLY_11_e3_2076_e1_1270.lus,Error,0.26,0.42,Timeout,200.38,1207.08,Valid,4.5,4.48,Valid,4.7,4.67,
int32_FIREFLY_11.lus,Error,0.29,0.47,Timeout,200.4,1208.18,Valid,5.35,5.33,Valid,5.57,5.55,
int32_FIREFLY_2_e3_151_e3_1540.lus,Error,0.26,0.42,Invalid,0.97,3.87,Invalid,6.26,6.24,Invalid,6.48,6.46,
int32_FIREFLY_2.lus,Error,0.27,0.44,Timeout,180.37,1262.22,Timeout,300.14,290.06,Timeout,300.15,290.08,
int32_FIREFLY_3_e2_2236_e1_2305.lus,Error,0.31,0.53,Timeout,200.41,1205.63,Valid,53.2,53.17,Valid,54.8,54.78,
int32_FIREFLY_3_e2_2236_e2_1058.lus,Error,0.27,0.43,Timeout,200.38,1204.88,Timeout,300.14,290.11,Timeout,300.13,290.11,
int32_FIREFLY_3_e2_2236_e3_2657.lus,Error,0.25,0.42,Invalid,0.86,3.24,Invalid,1.3,1.28,Invalid,1.35,1.33,
int32_FIREFLY_3_e2_2236_e7_3681.lus,Error,0.26,0.44,Timeout,200.38,1204.62,Timeout,300.14,290.11,Timeout,300.13,290.12,
int32_FIREFLY_3_e2_2236.lus,Error,0.26,0.43,Timeout,200.39,1204.99,Timeout,300.15,290.12,Timeout,300.15,290.1,
int32_FIREFLY_3.lus,Error,0.26,0.42,Timeout,200.42,1205.46,Valid,52.97,52.94,Valid,54.77,54.75,
int32_FIREFLY_4_e3_3511_e1_2375.lus,Error,0.3,0.48,Invalid,1.04,3.98,Invalid,162.51,162.39,Invalid,175.97,175.91,
int32_FIREFLY_4_e3_3511_e2_1923.lus,Error,0.25,0.43,Timeout,190.38,1232.15,Valid,254.17,254.11,Valid,262.62,262.53,
int32_FIREFLY_4_e3_3511_e3_422.lus,Error,0.29,0.49,Timeout,180.39,1262.32,Timeout,300.17,290.13,Timeout,300.16,290.08,
int32_FIREFLY_4_e3_3511_e4_1464.lus,Error,0.26,0.42,Invalid,1.03,4.36,Invalid,176.06,176.04,Invalid,181.44,181.42,
int32_FIREFLY_4_e3_3511_e5_3248.lus,Error,0.34,0.57,Timeout,190.37,1260.25,Valid,252.14,252.08,Valid,264.55,264.48,
int32_FIREFLY_4_e3_3511_e7_3568.lus,Error,0.26,0.42,Invalid,0.86,3.61,Invalid,0.15,0.13,Invalid,0.18,0.16,
int32_FIREFLY_4_e3_3511.lus,Error,0.26,0.43,Timeout,200.36,1249.59,Timeout,300.16,290.12,Timeout,300.15,290.09,
int32_FIREFLY_4.lus,Error,0.27,0.43,Timeout,180.41,1262.46,Timeout,300.14,290.03,Timeout,300.15,290.08,
int32_FIREFLY_5_e1_2552_e7_1169.lus,Error,0.33,0.55,Timeout,200.4,1204.99,Timeout,300.13,290.11,Timeout,300.14,290.13,
int32_FIREFLY_5_e2_2229.lus,Error,0.26,0.41,Timeout,200.36,1205.16,Valid,13.78,13.76,Valid,14.62,14.6,
int32_FIREFLY_5_e2_2884_e1_2678.lus,Error,0.27,0.43,Timeout,200.4,1205.37,Valid,8.02,7.99,Valid,8.25,8.22,
int32_FIREFLY_5_e2_2884_e2_1492.lus,Error,0.26,0.43,Timeout,200.4,1205.5,Valid,8.1,8.08,Valid,8.53,8.51,
int32_FIREFLY_5_e2_2884_e3_1882.lus,Error,0.33,0.55,Timeout,200.4,1205.49,Valid,13.05,13.02,Valid,13.51,13.49,
int32_FIREFLY_5_e2_2884_e7_3594.lus,Error,0.25,0.41,Timeout,200.36,1204.41,Timeout,300.14,290.11,Timeout,300.13,290.11,
int32_FIREFLY_5.lus,Error,0.24,0.4,Timeout,200.38,1205.32,Valid,7.93,7.91,Valid,8.26,8.24,
int32_FIREFLY_6_e2_3302.lus,Error,0.33,0.56,Timeout,200.4,1207.87,Valid,7.66,7.64,Valid,8.05,8.03,
int32_FIREFLY_6.lus,Error,0.27,0.44,Valid,27.06,120.47,Valid,6.66,6.64,Valid,6.92,6.9,
int32_FIREFLY_7.lus,Error,0.26,0.42,Timeout,200.36,1205.36,Valid,30.11,30.09,Valid,31.5,31.48,
int32_FIREFLY_8_e2_1711_e1_1489.lus,Error,0.25,0.42,Valid,0.82,3.18,Valid,0.6,0.57,Valid,0.63,0.61,
int32_FIREFLY_8_e2_1711_e2_2673.lus,Error,0.29,0.49,Valid,0.89,3.31,Valid,0.33,0.3,Valid,0.34,0.33,
int32_FIREFLY_8_e2_1711_e3_1753.lus,Error,0.26,0.43,Valid,0.85,3.25,Valid,0.29,0.27,Valid,0.35,0.33,
int32_FIREFLY_8_e2_1711_e7_1962.lus,Error,0.25,0.42,Invalid,0.86,3.14,Invalid,0.16,0.13,Invalid,0.17,0.15,
int32_FIREFLY_8_e2_1711.lus,Error,0.26,0.42,Valid,0.82,3.13,Valid,0.62,0.6,Valid,0.66,0.64,
int32_FIREFLY_8.lus,Error,0.29,0.47,Valid,0.87,3.19,Valid,0.61,0.59,Valid,0.63,0.62,
int32_FIREFLY_9_e7_170_e3_3647.lus,Error,0.26,0.42,Valid,2.28,10.9,Valid,0.74,0.71,Valid,0.83,0.81,
int32_FIREFLY_9.lus,Error,0.26,0.43,Valid,0.85,3.75,Valid,0.63,0.61,Valid,0.68,0.66,
int32_FIREFLY_a3_e1_3233_e1_3123.lus,Error,0.26,0.43,Invalid,1,4.02,Invalid,4.65,4.62,Invalid,4.85,4.82,
int32_FIREFLY_a3_e1_3233_e2_2392.lus,Error,0.26,0.41,Timeout,200.39,1205.68,Timeout,300.15,290.09,Timeout,300.13,290.05,
int32_FIREFLY_a3_e1_3233_e3_2970.lus,Error,0.27,0.43,Timeout,200.4,1204.92,Timeout,300.16,290.11,Timeout,300.14,290.15,
int32_FIREFLY_a3_e1_3233_e7_906.lus,Error,0.25,0.43,Invalid,0.88,3.63,Invalid,0.22,0.2,Invalid,0.24,0.22,
